1.05677, 347.5, 237.98, 0
1.05677, 348.563, 229.253, 0
1.05677, 348.938, 220.417, 0
1.05677, 287.249, 214.438, 0
1.05677, 292, 210.229, 0
1.05677, 298.684, 208.996, 0
1.05677, 305.489, 209.942, 0
1.05677, 311.612, 212.324, 0
1.05677, 321.65, 211.985, 0
1.05677, 327.756, 209.576, 0
1.05677, 333.953, 208.686, 0
1.05677, 339.975, 209.853, 0
1.05677, 344.028, 213.803, 0
1.05677, 316.909, 218.609, 0
1.05677, 317.156, 224.026, 0
1.05677, 317.421, 229.401, 0
1.05677, 317.701, 235.006, 0
1.05677, 310.121, 239.836, 0
1.05677, 313.631, 240.907, 0
1.05677, 317.171, 241.769, 0
1.05677, 320.632, 240.869, 0
1.05677, 323.733, 239.789, 0
1.05677, 294.785, 219.756, 0
1.05677, 298.728, 217.578, 0
1.05677, 303.272, 217.581, 0
1.05677, 307.062, 220.296, 0
1.05677, 303.163, 221.177, 0
1.05677, 298.595, 221.264, 0
1.05677, 325.283, 220.106, 0
1.05677, 329.209, 217.238, 0
1.05677, 333.561, 217.313, 0
1.05677, 337.024, 219.415, 0
1.05677, 333.881, 220.877, 0
1.05677, 329.581, 220.939, 0
1.05677, 304.15, 252.261, 0
1.05677, 309.372, 249.664, 0
1.05677, 314.035, 248.278, 0
1.05677, 317.119, 249.126, 0
1.05677, 320.537, 248.279, 0
1.05677, 324.842, 249.686, 0
1.05677, 328.904, 251.941, 0
1.05677, 324.918, 255.157, 0
1.05677, 320.827, 256.52, 0
1.05677, 317.173, 256.875, 0
1.05677, 313.789, 256.625, 0
1.05677, 309.199, 255.404, 0
1.05677, 306.364, 252.228, 0
1.05677, 313.926, 251.33, 0
1.05677, 317.08, 251.584, 0
1.05677, 320.555, 251.245, 0
1.05677, 326.881, 252.017, 0
1.05677, 320.558, 252.214, 0
1.05677, 317.052, 252.617, 0
1.05677, 313.861, 252.349, 0
1.1258, 280.478, 220.703, 0
1.1258, 280.821, 229.664, 0
1.1258, 281.966, 238.643, 0
1.1258, 283.77, 247.312, 0
1.1258, 287.19, 255.43, 0
1.1258, 292.706, 262.449, 0
1.1258, 299.677, 268.088, 0
1.1258, 307.745, 272.324, 0
1.1258, 316.486, 273.399, 0
1.1258, 324.772, 272.015, 0
1.1258, 331.821, 267.674, 0
1.1258, 338.009, 262.084, 0
1.1258, 342.725, 255.197, 0
1.1258, 345.664, 247.157, 0
1.1258, 347.348, 238.579, 0
1.1258, 348.462, 229.884, 0
1.1258, 348.891, 221.084, 0
1.1258, 287.62, 214.339, 0
1.1258, 292.369, 210.128, 0
1.1258, 299.009, 208.908, 0
1.1258, 305.747, 209.855, 0
1.1258, 311.785, 212.246, 0
1.1258, 321.761, 211.96, 0
1.1258, 327.86, 209.612, 0
1.1258, 334.046, 208.816, 0
1.1258, 340.038, 210.091, 0
1.1258, 344.036, 214.136, 0
1.1258, 316.978, 218.519, 0
1.1258, 317.165, 223.927, 0
1.1258, 317.37, 229.293, 0
1.1258, 317.588, 234.887, 0
1.1258, 310.034, 239.711, 0
1.1258, 313.516, 240.799, 0
1.1258, 317.038, 241.681, 0
1.1258, 320.505, 240.816, 0
1.1258, 323.612, 239.77, 0
1.1258, 294.993, 219.671, 0
1.1258, 298.917, 217.482, 0
1.1258, 303.44, 217.516, 0
1.1258, 307.195, 220.253, 0
1.1258, 303.304, 221.099, 0
1.1258, 298.756, 221.162, 0
1.1258, 325.338, 220.196, 0
1.1258, 329.276, 217.352, 0
1.1258, 333.613, 217.464, 0
1.1258, 337.044, 219.625, 0
1.1258, 333.909, 221.029, 0
1.1258, 329.622, 221.048, 0
1.1258, 304, 252.122, 0
1.1258, 309.209, 249.521, 0
1.1258, 313.859, 248.16, 0
1.1258, 316.931, 249.023, 0
1.1258, 320.353, 248.211, 0
1.1258, 324.662, 249.671, 0
1.1258, 328.736, 251.997, 0
1.1258, 324.698, 255.111, 0
1.1258, 320.579, 256.396, 0
1.1258, 316.926, 256.715, 0
1.1258, 313.55, 256.443, 0
1.1258, 308.994, 255.225, 0
1.1258, 306.196, 252.101, 0
1.1258, 313.731, 251.203, 0
1.1258, 316.877, 251.476, 0
1.1258, 320.353, 251.168, 0
1.1258, 326.718, 252.05, 0
1.1258, 320.345, 252.121, 0
1.1258, 316.837, 252.489, 0
1.1258, 313.654, 252.203, 0
1.24259, 280.369, 220.764, 0
1.24259, 280.701, 229.723, 0
1.24259, 281.836, 238.709, 0
1.24259, 283.625, 247.385, 0
1.24259, 287.034, 255.511, 0
1.24259, 292.542, 262.53, 0
1.24259, 299.51, 268.155, 0
1.24259, 307.597, 272.372, 0
1.24259, 316.355, 273.442, 0
1.24259, 324.655, 272.062, 0
1.24259, 331.709, 267.726, 0
1.24259, 337.876, 262.133, 0
1.24259, 342.547, 255.246, 0
1.24259, 345.441, 247.216, 0
1.24259, 347.1, 238.66, 0
1.24259, 348.194, 229.992, 0
1.24259, 348.606, 221.224, 0
1.24259, 287.607, 214.395, 0
1.24259, 292.344, 210.185, 0
1.24259, 298.959, 208.953, 0
1.24259, 305.673, 209.897, 0
1.24259, 311.688, 212.284, 0
1.24259, 321.609, 212.011, 0
1.24259, 327.666, 209.677, 0
1.24259, 333.807, 208.894, 0
1.24259, 339.756, 210.161, 0
1.24259, 343.726, 214.186, 0
1.24259, 316.863, 218.556, 0
1.24259, 317.055, 223.931, 0
1.24259, 317.268, 229.263, 0
1.24259, 317.492, 234.826, 0
1.24259, 309.962, 239.703, 0
1.24259, 313.431, 240.78, 0
1.24259, 316.936, 241.656, 0
1.24259, 320.386, 240.797, 0
1.24259, 323.474, 239.755, 0
1.24259, 294.981, 219.733, 0
1.24259, 298.886, 217.549, 0
1.24259, 303.381, 217.582, 0
1.24259, 307.107, 220.298, 0
1.24259, 303.244, 221.142, 0
1.24259, 298.726, 221.205, 0
1.24259, 325.161, 220.248, 0
1.24259, 329.069, 217.429, 0
1.24259, 333.376, 217.543, 0
1.24259, 336.78, 219.701, 0
1.24259, 333.667, 221.082, 0
1.24259, 329.412, 221.098, 0
1.24259, 303.929, 252.156, 0
1.24259, 309.133, 249.522, 0
1.24259, 313.775, 248.154, 0
1.24259, 316.838, 249.014, 0
1.24259, 320.246, 248.206, 0
1.24259, 324.528, 249.668, 0
1.24259, 328.569, 252.021, 0
1.24259, 324.565, 255.113, 0
1.24259, 320.473, 256.384, 0
1.24259, 316.836, 256.703, 0
1.24259, 313.472, 256.438, 0
1.24259, 308.921, 255.239, 0
1.24259, 306.121, 252.125, 0
1.24259, 313.65, 251.2, 0
1.24259, 316.785, 251.467, 0
1.24259, 320.247, 251.162, 0
1.24259, 326.559, 252.07, 0
1.24259, 320.239, 252.126, 0
1.24259, 316.746, 252.494, 0
1.24259, 313.576, 252.214, 0
1.28142, 280.393, 220.784, 0
1.28142, 280.723, 229.737, 0
1.28142, 281.855, 238.713, 0
1.28142, 283.642, 247.382, 0
1.28142, 287.048, 255.502, 0
1.28142, 292.554, 262.511, 0
1.28142, 299.518, 268.122, 0
1.28142, 307.587, 272.322, 0
1.28142, 316.33, 273.39, 0
1.28142, 324.622, 272.017, 0
1.28142, 331.681, 267.701, 0
1.28142, 337.858, 262.139, 0
1.28142, 342.535, 255.28, 0
1.28142, 345.438, 247.274, 0
1.28142, 347.11, 238.738, 0
1.28142, 348.223, 230.088, 0
1.28142, 348.656, 221.337, 0
1.28142, 287.61, 214.425, 0
1.28142, 292.355, 210.213, 0
1.28142, 298.987, 208.994, 0
1.28142, 305.712, 209.959, 0
1.28142, 311.735, 212.37, 0
1.28142, 321.619, 212.11, 0
1.28142, 327.687, 209.776, 0
1.28142, 333.846, 208.989, 0
1.28142, 339.813, 210.256, 0
1.28142, 343.792, 214.293, 0
1.28142, 316.881, 218.614, 0
1.28142, 317.059, 223.975, 0
1.28142, 317.256, 229.291, 0
1.28142, 317.465, 234.841, 0
1.28142, 309.945, 239.717, 0
1.28142, 313.407, 240.796, 0
1.28142, 316.905, 241.672, 0
1.28142, 320.353, 240.826, 0
1.28142, 323.442, 239.791, 0
1.28142, 294.982, 219.752, 0
1.28142, 298.893, 217.579, 0
1.28142, 303.391, 217.616, 0
1.28142, 307.116, 220.338, 0
1.28142, 303.248, 221.18, 0
1.28142, 298.726, 221.237, 0
1.28142, 325.191, 220.317, 0
1.28142, 329.11, 217.504, 0
1.28142, 333.422, 217.627, 0
1.28142, 336.827, 219.789, 0
1.28142, 333.706, 221.172, 0
1.28142, 329.445, 221.179, 0
1.28142, 303.939, 252.171, 0
1.28142, 309.128, 249.55, 0
1.28142, 313.749, 248.185, 0
1.28142, 316.792, 249.049, 0
1.28142, 320.18, 248.248, 0
1.28142, 324.448, 249.727, 0
1.28142, 328.492, 252.085, 0
1.28142, 324.475, 255.122, 0
1.28142, 320.393, 256.362, 0
1.28142, 316.776, 256.671, 0
1.28142, 313.433, 256.403, 0
1.28142, 308.91, 255.217, 0
1.28142, 306.128, 252.138, 0
1.28142, 313.621, 251.227, 0
1.28142, 316.737, 251.498, 0
1.28142, 320.178, 251.202, 0
1.28142, 326.476, 252.123, 0
1.28142, 320.168, 252.109, 0
1.28142, 316.696, 252.468, 0
1.28142, 313.546, 252.187, 0
1.42036, 280.546, 220.833, 0
1.42036, 280.862, 229.765, 0
1.42036, 281.97, 238.718, 0
1.42036, 283.736, 247.364, 0
1.42036, 287.129, 255.458, 0
1.42036, 292.618, 262.45, 0
1.42036, 299.557, 268.059, 0
1.42036, 307.587, 272.266, 0
1.42036, 316.289, 273.353, 0
1.42036, 324.542, 272.005, 0
1.42036, 331.58, 267.728, 0
1.42036, 337.757, 262.211, 0
1.42036, 342.464, 255.391, 0
1.42036, 345.404, 247.411, 0
1.42036, 347.104, 238.885, 0
1.42036, 348.242, 230.243, 0
1.42036, 348.706, 221.496, 0
1.42036, 287.729, 214.526, 0
1.42036, 292.461, 210.295, 0
1.42036, 299.099, 209.069, 0
1.42036, 305.835, 210.031, 0
1.42036, 311.863, 212.449, 0
1.42036, 321.687, 212.202, 0
1.42036, 327.772, 209.878, 0
1.42036, 333.948, 209.115, 0
1.42036, 339.923, 210.426, 0
1.42036, 343.885, 214.502, 0
1.42036, 316.958, 218.707, 0
1.42036, 317.125, 224.053, 0
1.42036, 317.31, 229.355, 0
1.42036, 317.508, 234.889, 0
1.42036, 309.974, 239.728, 0
1.42036, 313.436, 240.813, 0
1.42036, 316.937, 241.698, 0
1.42036, 320.389, 240.855, 0
1.42036, 323.483, 239.832, 0
1.42036, 295.099, 219.815, 0
1.42036, 299.014, 217.661, 0
1.42036, 303.501, 217.704, 0
1.42036, 307.219, 220.418, 0
1.42036, 303.357, 221.244, 0
1.42036, 298.844, 221.295, 0
1.42036, 325.256, 220.428, 0
1.42036, 329.18, 217.636, 0
1.42036, 333.482, 217.768, 0
1.42036, 336.883, 219.925, 0
1.42036, 333.759, 221.293, 0
1.42036, 329.505, 221.293, 0
1.42036, 303.936, 252.117, 0
1.42036, 309.13, 249.521, 0
1.42036, 313.76, 248.174, 0
1.42036, 316.811, 249.043, 0
1.42036, 320.215, 248.25, 0
1.42036, 324.489, 249.729, 0
1.42036, 328.528, 252.081, 0
1.42036, 324.505, 255.139, 0
1.42036, 320.415, 256.39, 0
1.42036, 316.783, 256.695, 0
1.42036, 313.428, 256.417, 0
1.42036, 308.899, 255.204, 0
1.42036, 306.122, 252.093, 0
1.42036, 313.624, 251.199, 0
1.42036, 316.75, 251.48, 0
1.42036, 320.206, 251.188, 0
1.42036, 326.519, 252.117, 0
1.42036, 320.195, 252.145, 0
1.42036, 316.708, 252.499, 0
1.42036, 313.545, 252.208, 0
1.51229, 280.633, 220.925, 0
1.51229, 280.943, 229.831, 0
1.51229, 282.04, 238.761, 0
1.51229, 283.786, 247.387, 0
1.51229, 287.155, 255.468, 0
1.51229, 292.625, 262.457, 0
1.51229, 299.569, 268.069, 0
1.51229, 307.636, 272.283, 0
1.51229, 316.361, 273.375, 0
1.51229, 324.614, 272.034, 0
1.51229, 331.623, 267.768, 0
1.51229, 337.762, 262.251, 0
1.51229, 342.435, 255.431, 0
1.51229, 345.351, 247.452, 0
1.51229, 347.033, 238.924, 0
1.51229, 348.152, 230.281, 0
1.51229, 348.597, 221.533, 0
1.51229, 287.854, 214.635, 0
1.51229, 292.571, 210.384, 0
1.51229, 299.211, 209.14, 0
1.51229, 305.956, 210.091, 0
1.51229, 311.985, 212.506, 0
1.51229, 321.71, 212.25, 0
1.51229, 327.781, 209.911, 0
1.51229, 333.945, 209.152, 0
1.51229, 339.905, 210.479, 0
1.51229, 343.84, 214.57, 0
1.51229, 317.038, 218.71, 0
1.51229, 317.225, 224.054, 0
1.51229, 317.429, 229.356, 0
1.51229, 317.645, 234.89, 0
1.51229, 310.085, 239.722, 0
1.51229, 313.553, 240.81, 0
1.51229, 317.059, 241.696, 0
1.51229, 320.509, 240.846, 0
1.51229, 323.597, 239.817, 0
1.51229, 295.24, 219.845, 0
1.51229, 299.143, 217.687, 0
1.51229, 303.612, 217.726, 0
1.51229, 307.322, 220.426, 0
1.51229, 303.477, 221.243, 0
1.51229, 298.983, 221.3, 0
1.51229, 325.286, 220.422, 0
1.51229, 329.196, 217.633, 0
1.51229, 333.475, 217.763, 0
1.51229, 336.857, 219.916, 0
1.51229, 333.753, 221.269, 0
1.51229, 329.523, 221.269, 0
1.51229, 304.006, 252.091, 0
1.51229, 309.231, 249.512, 0
1.51229, 313.876, 248.18, 0
1.51229, 316.938, 249.046, 0
1.51229, 320.356, 248.252, 0
1.51229, 324.624, 249.708, 0
1.51229, 328.649, 252.037, 0
1.51229, 324.647, 255.097, 0
1.51229, 320.565, 256.35, 0
1.51229, 316.92, 256.658, 0
1.51229, 313.556, 256.381, 0
1.51229, 309.005, 255.173, 0
1.51229, 306.193, 252.069, 0
1.51229, 313.739, 251.182, 0
1.51229, 316.876, 251.463, 0
1.51229, 320.345, 251.166, 0
1.51229, 326.653, 252.079, 0
1.51229, 320.337, 252.131, 0
1.51229, 316.837, 252.489, 0
1.51229, 313.662, 252.197, 0
1.63496, 280.519, 220.968, 0
1.63496, 280.863, 229.891, 0
1.63496, 281.992, 238.837, 0
1.63496, 283.764, 247.471, 0
1.63496, 287.161, 255.554, 0
1.63496, 292.659, 262.529, 0
1.63496, 299.621, 268.12, 0
1.63496, 307.685, 272.312, 0
1.63496, 316.407, 273.383, 0
1.63496, 324.657, 272.021, 0
1.63496, 331.666, 267.738, 0
1.63496, 337.807, 262.216, 0
1.63496, 342.479, 255.394, 0
1.63496, 345.38, 247.411, 0
1.63496, 347.041, 238.887, 0
1.63496, 348.144, 230.253, 0
1.63496, 348.572, 221.518, 0
1.63496, 287.658, 214.701, 0
1.63496, 292.391, 210.437, 0
1.63496, 299.059, 209.187, 0
1.63496, 305.825, 210.132, 0
1.63496, 311.879, 212.548, 0
1.63496, 321.595, 212.283, 0
1.63496, 327.688, 209.944, 0
1.63496, 333.882, 209.175, 0
1.63496, 339.872, 210.493, 0
1.63496, 343.831, 214.593, 0
1.63496, 316.939, 218.729, 0
1.63496, 317.131, 224.063, 0
1.63496, 317.342, 229.353, 0
1.63496, 317.566, 234.877, 0
1.63496, 310.003, 239.735, 0
1.63496, 313.483, 240.813, 0
1.63496, 316.998, 241.689, 0
1.63496, 320.453, 240.835, 0
1.63496, 323.547, 239.801, 0
1.63496, 295.056, 219.889, 0
1.63496, 298.964, 217.721, 0
1.63496, 303.452, 217.751, 0
1.63496, 307.187, 220.457, 0
1.63496, 303.321, 221.285, 0
1.63496, 298.807, 221.35, 0
1.63496, 325.215, 220.43, 0
1.63496, 329.141, 217.625, 0
1.63496, 333.437, 217.754, 0
1.63496, 336.841, 219.907, 0
1.63496, 333.72, 221.27, 0
1.63496, 329.471, 221.274, 0
1.63496, 303.984, 252.128, 0
1.63496, 309.2, 249.521, 0
1.63496, 313.837, 248.165, 0
1.63496, 316.895, 249.025, 0
1.63496, 320.306, 248.221, 0
1.63496, 324.579, 249.683, 0
1.63496, 328.623, 252.023, 0
1.63496, 324.615, 255.063, 0
1.63496, 320.536, 256.317, 0
1.63496, 316.897, 256.633, 0
1.63496, 313.539, 256.368, 0
1.63496, 308.991, 255.182, 0
1.63496, 306.173, 252.096, 0
1.63496, 313.711, 251.178, 0
1.63496, 316.842, 251.45, 0
1.63496, 320.305, 251.147, 0
1.63496, 326.614, 252.06, 0
1.63496, 320.303, 252.084, 0
1.63496, 316.808, 252.45, 0
1.63496, 313.64, 252.17, 0
1.75288, 280.651, 220.771, 0
1.75288, 280.929, 229.667, 0
1.75288, 281.993, 238.593, 0
1.75288, 283.712, 247.215, 0
1.75288, 287.058, 255.297, 0
1.75288, 292.506, 262.294, 0
1.75288, 299.432, 267.922, 0
1.75288, 307.48, 272.169, 0
1.75288, 316.201, 273.296, 0
1.75288, 324.468, 271.995, 0
1.75288, 331.51, 267.767, 0
1.75288, 337.691, 262.276, 0
1.75288, 342.416, 255.461, 0
1.75288, 345.378, 247.469, 0
1.75288, 347.091, 238.925, 0
1.75288, 348.235, 230.267, 0
1.75288, 348.705, 221.507, 0
1.75288, 287.899, 214.458, 0
1.75288, 292.662, 210.259, 0
1.75288, 299.307, 209.069, 0
1.75288, 306.034, 210.044, 0
1.75288, 312.038, 212.466, 0
1.75288, 321.783, 212.228, 0
1.75288, 327.861, 209.911, 0
1.75288, 334.025, 209.163, 0
1.75288, 339.988, 210.487, 0
1.75288, 343.946, 214.568, 0
1.75288, 317.075, 218.655, 0
1.75288, 317.246, 224.005, 0
1.75288, 317.433, 229.312, 0
1.75288, 317.631, 234.85, 0
1.75288, 310.042, 239.634, 0
1.75288, 313.517, 240.738, 0
1.75288, 317.031, 241.636, 0
1.75288, 320.49, 240.792, 0
1.75288, 323.59, 239.775, 0
1.75288, 295.222, 219.722, 0
1.75288, 299.145, 217.576, 0
1.75288, 303.624, 217.63, 0
1.75288, 307.338, 220.344, 0
1.75288, 303.475, 221.149, 0
1.75288, 298.972, 221.192, 0
1.75288, 325.36, 220.389, 0
1.75288, 329.291, 217.607, 0
1.75288, 333.578, 217.748, 0
1.75288, 336.967, 219.908, 0
1.75288, 333.849, 221.254, 0
1.75288, 329.61, 221.245, 0
1.75288, 303.918, 251.94, 0
1.75288, 309.171, 249.37, 0
1.75288, 313.828, 248.051, 0
1.75288, 316.896, 248.924, 0
1.75288, 320.331, 248.138, 0
1.75288, 324.609, 249.607, 0
1.75288, 328.645, 251.954, 0
1.75288, 324.618, 254.998, 0
1.75288, 320.519, 256.242, 0
1.75288, 316.858, 256.54, 0
1.75288, 313.484, 256.254, 0
1.75288, 308.928, 255.033, 0
1.75288, 306.111, 251.928, 0
1.75288, 313.679, 251.063, 0
1.75288, 316.825, 251.352, 0
1.75288, 320.31, 251.065, 0
1.75288, 326.646, 251.988, 0
1.75288, 320.301, 252.018, 0
1.75288, 316.784, 252.364, 0
1.75288, 313.6, 252.063, 0
1.83054, 280.757, 220.766, 0
1.83054, 281.05, 229.662, 0
1.83054, 282.138, 238.592, 0
1.83054, 283.886, 247.217, 0
1.83054, 287.258, 255.301, 0
1.83054, 292.724, 262.298, 0
1.83054, 299.656, 267.925, 0
1.83054, 307.691, 272.149, 0
1.83054, 316.397, 273.243, 0
1.83054, 324.652, 271.902, 0
1.83054, 331.671, 267.629, 0
1.83054, 337.808, 262.109, 0
1.83054, 342.484, 255.289, 0
1.83054, 345.406, 247.321, 0
1.83054, 347.096, 238.807, 0
1.83054, 348.218, 230.176, 0
1.83054, 348.663, 221.44, 0
1.83054, 287.993, 214.494, 0
1.83054, 292.741, 210.308, 0
1.83054, 299.366, 209.123, 0
1.83054, 306.07, 210.1, 0
1.83054, 312.054, 212.523, 0
1.83054, 321.713, 212.271, 0
1.83054, 327.77, 209.937, 0
1.83054, 333.926, 209.17, 0
1.83054, 339.887, 210.465, 0
1.83054, 343.846, 214.518, 0
1.83054, 317.06, 218.621, 0
1.83054, 317.228, 223.983, 0
1.83054, 317.414, 229.304, 0
1.83054, 317.612, 234.855, 0
1.83054, 310.075, 239.609, 0
1.83054, 313.534, 240.708, 0
1.83054, 317.036, 241.604, 0
1.83054, 320.488, 240.752, 0
1.83054, 323.579, 239.722, 0
1.83054, 295.3, 219.691, 0
1.83054, 299.197, 217.543, 0
1.83054, 303.655, 217.591, 0
1.83054, 307.359, 220.298, 0
1.83054, 303.514, 221.098, 0
1.83054, 299.03, 221.147, 0
1.83054, 325.324, 220.319, 0
1.83054, 329.24, 217.533, 0
1.83054, 333.51, 217.665, 0
1.83054, 336.891, 219.817, 0
1.83054, 333.783, 221.16, 0
1.83054, 329.561, 221.156, 0
1.83054, 304.003, 251.894, 0
1.83054, 309.206, 249.33, 0
1.83054, 313.845, 248.014, 0
1.83054, 316.91, 248.882, 0
1.83054, 320.339, 248.092, 0
1.83054, 324.62, 249.544, 0
1.83054, 328.658, 251.875, 0
1.83054, 324.637, 254.962, 0
1.83054, 320.54, 256.232, 0
1.83054, 316.884, 256.541, 0
1.83054, 313.514, 256.257, 0
1.83054, 308.975, 255.025, 0
1.83054, 306.184, 251.882, 0
1.83054, 313.709, 251.007, 0
1.83054, 316.848, 251.293, 0
1.83054, 320.328, 250.997, 0
1.83054, 326.658, 251.918, 0
1.83054, 320.32, 252.012, 0
1.83054, 316.806, 252.371, 0
1.83054, 313.629, 252.073, 0
1.9375, 280.628, 220.496, 0
1.9375, 280.947, 229.434, 0
1.9375, 282.066, 238.412, 0
1.9375, 283.84, 247.073, 0
1.9375, 287.264, 255.17, 0
1.9375, 292.781, 262.159, 0
1.9375, 299.749, 267.776, 0
1.9375, 307.772, 271.994, 0
1.9375, 316.454, 273.084, 0
1.9375, 324.674, 271.731, 0
1.9375, 331.628, 267.419, 0
1.9375, 337.714, 261.887, 0
1.9375, 342.351, 255.077, 0
1.9375, 345.25, 247.143, 0
1.9375, 346.932, 238.666, 0
1.9375, 348.025, 230.074, 0
1.9375, 348.428, 221.379, 0
1.9375, 287.928, 214.35, 0
1.9375, 292.685, 210.152, 0
1.9375, 299.339, 208.944, 0
1.9375, 306.073, 209.924, 0
1.9375, 312.086, 212.375, 0
1.9375, 321.639, 212.171, 0
1.9375, 327.69, 209.868, 0
1.9375, 333.852, 209.124, 0
1.9375, 339.8, 210.452, 0
1.9375, 343.689, 214.535, 0
1.9375, 317.078, 218.46, 0
1.9375, 317.267, 223.855, 0
1.9375, 317.48, 229.201, 0
1.9375, 317.708, 234.778, 0
1.9375, 310.11, 239.489, 0
1.9375, 313.58, 240.587, 0
1.9375, 317.092, 241.489, 0
1.9375, 320.544, 240.634, 0
1.9375, 323.625, 239.586, 0
1.9375, 295.283, 219.444, 0
1.9375, 299.164, 217.288, 0
1.9375, 303.614, 217.343, 0
1.9375, 307.313, 220.078, 0
1.9375, 303.478, 220.861, 0
1.9375, 298.995, 220.907, 0
1.9375, 325.233, 220.134, 0
1.9375, 329.133, 217.332, 0
1.9375, 333.387, 217.475, 0
1.9375, 336.749, 219.648, 0
1.9375, 333.652, 220.974, 0
1.9375, 329.446, 220.959, 0
1.9375, 304.053, 251.753, 0
1.9375, 309.268, 249.233, 0
1.9375, 313.911, 247.932, 0
1.9375, 316.958, 248.799, 0
1.9375, 320.368, 248.01, 0
1.9375, 324.612, 249.441, 0
1.9375, 328.609, 251.728, 0
1.9375, 324.628, 254.824, 0
1.9375, 320.567, 256.104, 0
1.9375, 316.936, 256.416, 0
1.9375, 313.586, 256.13, 0
1.9375, 309.045, 254.891, 0
1.9375, 306.223, 251.745, 0
1.9375, 313.785, 250.889, 0
1.9375, 316.903, 251.174, 0
1.9375, 320.363, 250.873, 0
1.9375, 326.616, 251.779, 0
1.9375, 320.359, 251.897, 0
1.9375, 316.867, 252.266, 0
1.9375, 313.711, 251.966, 0
1.99831, 280.753, 220.516, 0
1.99831, 281.06, 229.417, 0
1.99831, 282.165, 238.359, 0
1.99831, 283.922, 246.988, 0
1.99831, 287.31, 255.067, 0
1.99831, 292.79, 262.055, 0
1.99831, 299.758, 267.679, 0
1.99831, 307.829, 271.931, 0
1.99831, 316.572, 273.041, 0
1.99831, 324.843, 271.694, 0
1.99831, 331.824, 267.383, 0
1.99831, 337.912, 261.836, 0
1.99831, 342.527, 255.006, 0
1.99831, 345.389, 247.055, 0
1.99831, 347.035, 238.572, 0
1.99831, 348.104, 229.975, 0
1.99831, 348.488, 221.275, 0
1.99831, 288.092, 214.336, 0
1.99831, 292.832, 210.152, 0
1.99831, 299.464, 208.95, 0
1.99831, 306.183, 209.93, 0
1.99831, 312.176, 212.372, 0
1.99831, 321.768, 212.136, 0
1.99831, 327.807, 209.799, 0
1.99831, 333.953, 209.035, 0
1.99831, 339.876, 210.353, 0
1.99831, 343.751, 214.423, 0
1.99831, 317.18, 218.454, 0
1.99831, 317.381, 223.853, 0
1.99831, 317.603, 229.205, 0
1.99831, 317.838, 234.785, 0
1.99831, 310.258, 239.486, 0
1.99831, 313.727, 240.588, 0
1.99831, 317.236, 241.488, 0
1.99831, 320.681, 240.624, 0
1.99831, 323.756, 239.571, 0
1.99831, 295.42, 219.466, 0
1.99831, 299.295, 217.303, 0
1.99831, 303.74, 217.354, 0
1.99831, 307.437, 220.078, 0
1.99831, 303.61, 220.866, 0
1.99831, 299.137, 220.917, 0
1.99831, 325.345, 220.097, 0
1.99831, 329.234, 217.29, 0
1.99831, 333.482, 217.419, 0
1.99831, 336.839, 219.583, 0
1.99831, 333.755, 220.913, 0
1.99831, 329.556, 220.911, 0
1.99831, 304.199, 251.73, 0
1.99831, 309.421, 249.197, 0
1.99831, 314.065, 247.9, 0
1.99831, 317.124, 248.762, 0
1.99831, 320.542, 247.966, 0
1.99831, 324.795, 249.38, 0
1.99831, 328.793, 251.663, 0
1.99831, 324.826, 254.773, 0
1.99831, 320.762, 256.064, 0
1.99831, 317.12, 256.38, 0
1.99831, 313.761, 256.098, 0
1.99831, 309.211, 254.862, 0
1.99831, 306.375, 251.718, 0
1.99831, 313.94, 250.867, 0
1.99831, 317.069, 251.145, 0
1.99831, 320.538, 250.839, 0
1.99831, 326.803, 251.717, 0
1.99831, 320.539, 251.867, 0
1.99831, 317.036, 252.238, 0
1.99831, 313.87, 251.94, 0
2.07208, 281.587, 220.793, 0
2.07208, 281.978, 229.615, 0
2.07208, 283.126, 238.468, 0
2.07208, 284.906, 246.991, 0
2.07208, 288.36, 254.978, 0
2.07208, 293.97, 261.856, 0
2.07208, 301.204, 267.376, 0
2.07208, 309.628, 271.545, 0
2.07208, 318.411, 272.639, 0
2.07208, 326.409, 271.317, 0
2.07208, 332.948, 267.129, 0
2.07208, 338.725, 261.676, 0
2.07208, 343.216, 254.911, 0
2.07208, 346.044, 246.932, 0
2.07208, 347.663, 238.347, 0
2.07208, 348.683, 229.638, 0
2.07208, 348.983, 220.846, 0
2.07208, 289.426, 214.48, 0
2.07208, 294.228, 210.115, 0
2.07208, 301.017, 208.762, 0
2.07208, 307.951, 209.597, 0
2.07208, 314.111, 211.942, 0
2.07208, 323.574, 211.598, 0
2.07208, 329.519, 209.192, 0
2.07208, 335.535, 208.404, 0
2.07208, 341.343, 209.753, 0
2.07208, 345.091, 213.884, 0
2.07208, 319.149, 217.965, 0
2.07208, 319.596, 223.198, 0
2.07208, 320.067, 228.378, 0
2.07208, 320.541, 233.803, 0
2.07208, 312.611, 238.801, 0
2.07208, 316.155, 239.832, 0
2.07208, 319.716, 240.658, 0
2.07208, 323.085, 239.781, 0
2.07208, 326.082, 238.744, 0
2.07208, 297.048, 219.349, 0
