2.4005, 288.244, 210.746, 0
2.4005, 294.68, 209.799, 0
2.4005, 301.267, 210.841, 0
2.4005, 307.249, 213.178, 0
2.4005, 316.967, 212.646, 0
2.4005, 323.168, 210.051, 0
2.4005, 329.526, 208.848, 0
2.4005, 335.779, 209.646, 0
2.4005, 340.185, 213.135, 0
2.4005, 312.454, 218.976, 0
2.4005, 312.65, 224.462, 0
2.4005, 312.84, 229.932, 0
2.4005, 313.059, 235.605, 0
2.4005, 306.119, 239.617, 0
2.4005, 309.523, 240.738, 0
2.4005, 312.972, 241.603, 0
2.4005, 316.404, 240.581, 0
2.4005, 319.504, 239.409, 0
2.4005, 291.237, 219.566, 0
2.4005, 294.999, 217.558, 0
2.4005, 299.434, 217.524, 0
2.4005, 303.202, 220.125, 0
2.4005, 299.377, 221.027, 0
2.4005, 294.926, 221.138, 0
2.4005, 321.159, 219.629, 0
2.4005, 324.968, 216.765, 0
2.4005, 329.287, 216.72, 0
2.4005, 332.885, 218.54, 0
2.4005, 329.664, 220.166, 0
2.4005, 325.398, 220.36, 0
2.4005, 300.895, 250.945, 0
2.4005, 305.652, 248.856, 0
2.4005, 310.076, 247.675, 0
2.4005, 313.107, 248.474, 0
2.4005, 316.522, 247.573, 0
2.4005, 320.963, 248.605, 0
2.4005, 325.321, 250.272, 0
2.4005, 321.162, 253.911, 0
2.4005, 316.993, 255.565, 0
2.4005, 313.34, 255.995, 0
2.4005, 310.019, 255.744, 0
2.4005, 305.637, 254.361, 0
2.4005, 303.01, 250.986, 0
2.4005, 310.055, 250.486, 0
2.4005, 313.144, 250.742, 0
2.4005, 316.627, 250.311, 0
2.4005, 323.277, 250.462, 0
2.4005, 316.653, 251.371, 0
2.4005, 313.139, 251.859, 0
2.4005, 310.012, 251.573, 0
2.64541, 278.415, 219.006, 0
2.64541, 278.975, 227.612, 0
2.64541, 280.27, 236.17, 0
2.64541, 282.124, 244.465, 0
2.64541, 285.471, 252.371, 0
2.64541, 290.802, 259.369, 0
2.64541, 297.511, 265.227, 0
2.64541, 305.224, 269.849, 0
2.64541, 313.767, 271.009, 0
2.64541, 322.066, 269.388, 0
2.64541, 329.327, 264.706, 0
2.64541, 335.698, 258.885, 0
2.64541, 340.556, 251.895, 0
2.64541, 343.515, 243.868, 0
2.64541, 345.11, 235.366, 0
2.64541, 346.124, 226.807, 0
2.64541, 346.516, 218.085, 0
2.64541, 284.544, 214.025, 0
2.64541, 289.038, 210.195, 0
2.64541, 295.424, 209.188, 0
2.64541, 301.938, 210.17, 0
2.64541, 307.869, 212.424, 0
2.64541, 317.653, 212.005, 0
2.64541, 323.824, 209.617, 0
2.64541, 330.092, 208.601, 0
2.64541, 336.25, 209.537, 0
2.64541, 340.584, 213.113, 0
2.64541, 313.047, 218.156, 0
2.64541, 313.185, 223.556, 0
2.64541, 313.316, 228.94, 0
2.64541, 313.475, 234.535, 0
2.64541, 306.494, 238.727, 0
2.64541, 309.878, 239.845, 0
2.64541, 313.32, 240.719, 0
2.64541, 316.762, 239.754, 0
2.64541, 319.869, 238.63, 0
2.64541, 291.874, 218.888, 0
2.64541, 295.626, 216.858, 0
2.64541, 300.02, 216.827, 0
2.64541, 303.733, 219.414, 0
2.64541, 299.932, 220.278, 0
2.64541, 295.528, 220.379, 0
2.64541, 321.769, 219.089, 0
2.64541, 325.583, 216.312, 0
2.64541, 329.859, 216.349, 0
2.64541, 333.394, 218.253, 0
2.64541, 330.18, 219.744, 0
2.64541, 325.961, 219.851, 0
2.64541, 301.177, 250.358, 0
2.64541, 305.962, 248.134, 0
2.64541, 310.388, 246.922, 0
2.64541, 313.389, 247.731, 0
2.64541, 316.787, 246.873, 0
2.64541, 321.193, 248.03, 0
2.64541, 325.509, 249.91, 0
2.64541, 321.339, 253.265, 0
2.64541, 317.17, 254.754, 0
2.64541, 313.543, 255.14, 0
2.64541, 310.25, 254.882, 0
2.64541, 305.896, 253.595, 0
2.64541, 303.282, 250.383, 0
2.64541, 310.338, 249.752, 0
2.64541, 313.404, 250.015, 0
2.64541, 316.866, 249.629, 0
2.64541, 323.48, 250.045, 0
2.64541, 316.877, 250.587, 0
2.64541, 313.387, 251.027, 0
2.64541, 310.29, 250.741, 0
2.85899, 277.406, 216.057, 0
2.85899, 278.052, 224.969, 0
2.85899, 279.499, 233.798, 0
2.85899, 281.468, 242.348, 0
2.85899, 284.886, 250.597, 0
2.85899, 290.292, 257.947, 0
2.85899, 297.155, 264.188, 0
2.85899, 305.077, 269.171, 0
2.85899, 313.885, 270.433, 0
2.85899, 322.457, 268.696, 0
2.85899, 329.932, 263.621, 0
2.85899, 336.493, 257.363, 0
2.85899, 341.493, 249.985, 0
2.85899, 344.534, 241.65, 0
2.85899, 346.206, 232.892, 0
2.85899, 347.293, 224.047, 0
2.85899, 347.691, 214.973, 0
2.85899, 283.506, 211.567, 0
2.85899, 288.204, 207.87, 0
2.85899, 294.844, 207.046, 0
2.85899, 301.552, 208.193, 0
2.85899, 307.684, 210.513, 0
2.85899, 318.185, 210.035, 0
2.85899, 324.561, 207.534, 0
2.85899, 330.991, 206.325, 0
2.85899, 337.326, 207.065, 0
2.85899, 341.811, 210.522, 0
2.85899, 313.222, 216.11, 0
2.85899, 313.374, 221.944, 0
2.85899, 313.515, 227.781, 0
2.85899, 313.684, 233.811, 0
2.85899, 306.545, 237.753, 0
2.85899, 309.99, 238.973, 0
2.85899, 313.512, 239.894, 0
2.85899, 317.041, 238.876, 0
2.85899, 320.22, 237.649, 0
2.85899, 291.105, 216.415, 0
2.85899, 294.972, 214.232, 0
2.85899, 299.627, 214.227, 0
2.85899, 303.486, 217.084, 0
2.85899, 299.525, 218.02, 0
2.85899, 294.864, 218.099, 0
2.85899, 322.39, 216.686, 0
2.85899, 326.312, 213.631, 0
2.85899, 330.823, 213.62, 0
2.85899, 334.469, 215.648, 0
2.85899, 331.186, 217.346, 0
2.85899, 326.746, 217.489, 0
2.85899, 301.308, 249.753, 0
2.85899, 306.145, 247.639, 0
2.85899, 310.588, 246.425, 0
2.85899, 313.618, 247.271, 0
2.85899, 317.045, 246.351, 0
2.85899, 321.474, 247.469, 0
2.85899, 325.815, 249.257, 0
2.85899, 321.643, 252.64, 0
2.85899, 317.447, 254.169, 0
2.85899, 313.782, 254.567, 0
2.85899, 310.446, 254.292, 0
2.85899, 306.085, 252.987, 0
2.85899, 303.497, 249.811, 0
2.85899, 310.532, 249.327, 0
2.85899, 313.634, 249.596, 0
2.85899, 317.13, 249.185, 0
2.85899, 323.717, 249.44, 0
2.85899, 317.135, 249.812, 0
2.85899, 313.613, 250.276, 0
2.85899, 310.489, 249.959, 0
3.09724, 277.088, 215.167, 0
3.09724, 277.871, 224.198, 0
3.09724, 279.44, 233.119, 0
3.09724, 281.523, 241.785, 0
3.09724, 285.122, 250.104, 0
3.09724, 290.732, 257.494, 0
3.09724, 297.732, 263.751, 0
3.09724, 305.663, 268.73, 0
3.09724, 314.502, 269.915, 0
3.09724, 323.137, 267.963, 0
3.09724, 330.651, 262.578, 0
3.09724, 337.218, 256.158, 0
3.09724, 342.125, 248.733, 0
3.09724, 345.024, 240.463, 0
3.09724, 346.587, 231.834, 0
3.09724, 347.592, 223.13, 0
3.09724, 347.905, 214.232, 0
3.09724, 283.114, 210.68, 0
3.09724, 287.769, 206.918, 0
3.09724, 294.426, 206.008, 0
3.09724, 301.176, 207.182, 0
3.09724, 307.404, 209.593, 0
3.09724, 318.486, 209.167, 0
3.09724, 324.858, 206.672, 0
3.09724, 331.293, 205.449, 0
3.09724, 337.604, 206.143, 0
3.09724, 342.026, 209.572, 0
3.09724, 313.347, 215.498, 0
3.09724, 313.494, 221.41, 0
3.09724, 313.645, 227.313, 0
3.09724, 313.835, 233.404, 0
3.09724, 306.609, 237.245, 0
3.09724, 310.119, 238.457, 0
3.09724, 313.685, 239.398, 0
3.09724, 317.241, 238.354, 0
3.09724, 320.436, 237.08, 0
3.09724, 290.851, 215.703, 0
3.09724, 294.739, 213.539, 0
3.09724, 299.443, 213.539, 0
3.09724, 303.351, 216.422, 0
3.09724, 299.331, 217.374, 0
3.09724, 294.624, 217.43, 0
3.09724, 322.543, 216.01, 0
3.09724, 326.512, 212.966, 0
3.09724, 331.09, 212.943, 0
3.09724, 334.782, 214.948, 0
3.09724, 331.441, 216.674, 0
3.09724, 326.94, 216.83, 0
3.09724, 301.328, 249.097, 0
3.09724, 306.151, 246.949, 0
3.09724, 310.684, 245.736, 0
3.09724, 313.773, 246.582, 0
3.09724, 317.232, 245.627, 0
3.09724, 321.755, 246.715, 0
3.09724, 326.145, 248.508, 0
3.09724, 321.933, 252.132, 0
3.09724, 317.662, 253.823, 0
3.09724, 313.955, 254.269, 0
3.09724, 310.56, 254.008, 0
3.09724, 306.112, 252.598, 0
3.09724, 303.504, 249.149, 0
3.09724, 310.675, 248.708, 0
3.09724, 313.827, 248.965, 0
3.09724, 317.362, 248.522, 0
3.09724, 323.989, 248.724, 0
3.09724, 317.374, 249.348, 0
3.09724, 313.808, 249.869, 0
3.09724, 310.634, 249.574, 0
3.34857, 277.278, 215.195, 0
3.34857, 277.998, 224.187, 0
3.34857, 279.505, 233.084, 0
3.34857, 281.539, 241.717, 0
3.34857, 285.073, 250.022, 0
3.34857, 290.619, 257.401, 0
3.34857, 297.572, 263.651, 0
3.34857, 305.52, 268.635, 0
3.34857, 314.367, 269.85, 0
3.34857, 323, 267.975, 0
3.34857, 330.505, 262.691, 0
3.34857, 337.067, 256.311, 0
3.34857, 341.989, 248.884, 0
3.34857, 344.928, 240.576, 0
3.34857, 346.522, 231.894, 0
3.34857, 347.552, 223.138, 0
3.34857, 347.896, 214.187, 0
3.34857, 283.441, 210.625, 0
3.34857, 288.126, 206.833, 0
3.34857, 294.814, 205.936, 0
3.34857, 301.584, 207.109, 0
3.34857, 307.785, 209.527, 0
3.34857, 318.491, 209.074, 0
3.34857, 324.852, 206.545, 0
3.34857, 331.295, 205.319, 0
3.34857, 337.622, 206.037, 0
3.34857, 342.054, 209.517, 0
3.34857, 313.49, 215.322, 0
3.34857, 313.645, 221.206, 0
3.34857, 313.798, 227.082, 0
3.34857, 313.986, 233.151, 0
3.34857, 306.744, 237.019, 0
3.34857, 310.238, 238.244, 0
3.34857, 313.797, 239.187, 0
3.34857, 317.346, 238.149, 0
3.34857, 320.533, 236.889, 0
3.34857, 291.113, 215.607, 0
3.34857, 295.004, 213.457, 0
3.34857, 299.673, 213.455, 0
3.34857, 303.557, 216.295, 0
3.34857, 299.562, 217.236, 0
3.34857, 294.889, 217.3, 0
3.34857, 322.636, 215.888, 0
3.34857, 326.596, 212.876, 0
3.34857, 331.128, 212.859, 0
3.34857, 334.786, 214.856, 0
3.34857, 331.474, 216.554, 0
3.34857, 327.014, 216.701, 0
3.34857, 301.434, 248.924, 0
3.34857, 306.284, 246.76, 0
3.34857, 310.8, 245.55, 0
3.34857, 313.865, 246.398, 0
3.34857, 317.311, 245.46, 0
3.34857, 321.79, 246.572, 0
3.34857, 326.146, 248.394, 0
3.34857, 321.947, 251.947, 0
3.34857, 317.707, 253.571, 0
3.34857, 314.016, 253.997, 0
3.34857, 310.643, 253.729, 0
3.34857, 306.219, 252.35, 0
3.34857, 303.617, 248.975, 0
3.34857, 310.763, 248.501, 0
3.34857, 313.897, 248.765, 0
3.34857, 317.413, 248.339, 0
3.34857, 324.015, 248.589, 0
3.34857, 317.421, 249.146, 0
3.34857, 313.872, 249.647, 0
3.34857, 310.715, 249.346, 0
3.50706, 277.975, 215.4, 0
3.50706, 278.545, 224.343, 0
3.50706, 279.908, 233.22, 0
3.50706, 281.81, 241.823, 0
3.50706, 285.203, 250.071, 0
3.50706, 290.613, 257.388, 0
3.50706, 297.487, 263.511, 0
3.50706, 305.418, 268.313, 0
3.50706, 314.237, 269.535, 0
3.50706, 322.812, 267.873, 0
3.50706, 330.297, 262.984, 0
3.50706, 336.849, 256.925, 0
3.50706, 341.808, 249.709, 0
3.50706, 344.83, 241.495, 0
3.50706, 346.526, 232.835, 0
3.50706, 347.672, 224.075, 0
3.50706, 348.152, 215.115, 0
3.50706, 284.337, 210.435, 0
3.50706, 289.019, 206.594, 0
3.50706, 295.601, 205.65, 0
3.50706, 302.258, 206.744, 0
3.50706, 308.349, 209.059, 0
3.50706, 319.152, 208.69, 0
3.50706, 325.476, 206.321, 0
3.50706, 331.827, 205.268, 0
3.50706, 338.049, 206.164, 0
3.50706, 342.395, 209.775, 0
3.50706, 314.003, 214.876, 0
3.50706, 314.104, 220.583, 0
3.50706, 314.2, 226.281, 0
3.50706, 314.324, 232.179, 0
3.50706, 307.124, 236.305, 0
3.50706, 310.563, 237.496, 0
3.50706, 314.067, 238.423, 0
3.50706, 317.582, 237.455, 0
3.50706, 320.747, 236.286, 0
3.50706, 291.936, 215.349, 0
3.50706, 295.827, 213.174, 0
3.50706, 300.446, 213.184, 0
3.50706, 304.244, 216.016, 0
3.50706, 300.3, 216.918, 0
3.50706, 295.675, 216.972, 0
3.50706, 323.029, 215.785, 0
3.50706, 326.965, 212.823, 0
3.50706, 331.446, 212.867, 0
3.50706, 335.044, 214.951, 0
3.50706, 331.768, 216.536, 0
3.50706, 327.359, 216.622, 0
3.50706, 301.661, 248.362, 0
3.50706, 306.529, 246.048, 0
3.50706, 311.037, 244.8, 0
3.50706, 314.062, 245.655, 0
3.50706, 317.487, 244.78, 0
3.50706, 321.91, 246.031, 0
3.50706, 326.212, 248.062, 0
3.50706, 322.015, 251.37, 0
3.50706, 317.804, 252.825, 0
3.50706, 314.143, 253.195, 0
3.50706, 310.807, 252.916, 0
3.50706, 306.411, 251.613, 0
3.50706, 303.838, 248.384, 0
3.50706, 310.96, 247.768, 0
3.50706, 314.06, 248.043, 0
3.50706, 317.548, 247.675, 0
3.50706, 324.113, 248.192, 0
3.50706, 317.547, 248.451, 0
3.50706, 314.028, 248.888, 0
3.50706, 310.904, 248.582, 0
3.66052, 278.236, 215.563, 0
3.66052, 278.772, 224.471, 0
3.66052, 280.104, 233.324, 0
3.66052, 281.99, 241.896, 0
3.66052, 285.362, 250.112, 0
3.66052, 290.742, 257.396, 0
3.66052, 297.577, 263.5, 0
3.66052, 305.48, 268.294, 0
3.66052, 314.26, 269.528, 0
3.66052, 322.799, 267.91, 0
3.66052, 330.263, 263.078, 0
3.66052, 336.815, 257.052, 0
3.66052, 341.793, 249.853, 0
3.66052, 344.85, 241.634, 0
3.66052, 346.575, 232.957, 0
3.66052, 347.736, 224.18, 0
3.66052, 348.232, 215.205, 0
3.66052, 284.637, 210.524, 0
3.66052, 289.338, 206.671, 0
3.66052, 295.948, 205.747, 0
3.66052, 302.625, 206.854, 0
3.66052, 308.698, 209.203, 0
3.66052, 319.16, 208.822, 0
3.66052, 325.485, 206.412, 0
3.66052, 331.868, 205.353, 0
3.66052, 338.121, 206.277, 0
3.66052, 342.478, 209.935, 0
3.66052, 314.153, 214.958, 0
3.66052, 314.252, 220.641, 0
3.66052, 314.344, 226.315, 0
3.66052, 314.461, 232.191, 0
3.66052, 307.273, 236.335, 0
3.66052, 310.698, 237.528, 0
3.66052, 314.19, 238.451, 0
3.66052, 317.696, 237.497, 0
3.66052, 320.855, 236.347, 0
3.66052, 292.181, 215.428, 0
3.66052, 296.071, 213.259, 0
3.66052, 300.676, 213.278, 0
3.66052, 304.461, 216.113, 0
3.66052, 300.53, 217, 0
3.66052, 295.916, 217.051, 0
3.66052, 323.139, 215.896, 0
3.66052, 327.072, 212.93, 0
3.66052, 331.533, 212.977, 0
3.66052, 335.117, 215.064, 0
3.66052, 331.855, 216.646, 0
3.66052, 327.46, 216.731, 0
3.66052, 301.812, 248.394, 0
3.66052, 306.677, 246.079, 0
3.66052, 311.167, 244.828, 0
3.66052, 314.18, 245.689, 0
3.66052, 317.598, 244.824, 0
3.66052, 322.001, 246.095, 0
3.66052, 326.283, 248.14, 0
3.66052, 322.096, 251.437, 0
3.66052, 317.9, 252.871, 0
3.66052, 314.247, 253.228, 0
3.66052, 310.92, 252.939, 0
3.66052, 306.545, 251.632, 0
3.66052, 303.991, 248.417, 0
3.66052, 311.076, 247.789, 0
3.66052, 314.167, 248.07, 0
3.66052, 317.646, 247.715, 0
3.66052, 324.195, 248.258, 0
3.66052, 317.643, 248.516, 0
3.66052, 314.132, 248.938, 0
3.66052, 311.015, 248.622, 0
3.83386, 278.267, 215.733, 0
3.83386, 278.805, 224.633, 0
3.83386, 280.149, 233.475, 0
3.83386, 282.052, 242.041, 0
3.83386, 285.442, 250.242, 0
3.83386, 290.838, 257.513, 0
3.83386, 297.676, 263.6, 0
3.83386, 305.568, 268.372, 0
3.83386, 314.324, 269.592, 0
3.83386, 322.834, 267.983, 0
3.83386, 330.271, 263.165, 0
3.83386, 336.804, 257.16, 0
3.83386, 341.786, 249.976, 0
3.83386, 344.853, 241.767, 0
3.83386, 346.579, 233.08, 0
3.83386, 347.724, 224.286, 0
3.83386, 348.193, 215.303, 0
3.83386, 284.641, 210.512, 0
3.83386, 289.335, 206.701, 0
3.83386, 295.897, 205.791, 0
3.83386, 302.521, 206.889, 0
3.83386, 308.555, 209.211, 0
3.83386, 319.226, 208.835, 0
3.83386, 325.502, 206.435, 0
3.83386, 331.826, 205.373, 0
3.83386, 338.035, 206.256, 0
3.83386, 342.402, 209.854, 0
3.83386, 314.14, 215.02, 0
3.83386, 314.249, 220.727, 0
3.83386, 314.353, 226.423, 0
3.83386, 314.48, 232.317, 0
3.83386, 307.291, 236.442, 0
3.83386, 310.722, 237.634, 0
3.83386, 314.22, 238.557, 0
3.83386, 317.729, 237.593, 0
3.83386, 320.891, 236.435, 0
3.83386, 292.153, 215.51, 0
3.83386, 296.037, 213.329, 0
3.83386, 300.646, 213.348, 0
3.83386, 304.438, 216.19, 0
3.83386, 300.5, 217.08, 0
3.83386, 295.884, 217.132, 0
3.83386, 323.142, 215.958, 0
3.83386, 327.064, 212.982, 0
3.83386, 331.532, 213.018, 0
3.83386, 335.12, 215.107, 0
3.83386, 331.862, 216.694, 0
3.83386, 327.464, 216.786, 0
3.83386, 301.811, 248.469, 0
3.83386, 306.684, 246.155, 0
3.83386, 311.189, 244.905, 0
3.83386, 314.221, 245.762, 0
3.83386, 317.653, 244.891, 0
3.83386, 322.078, 246.15, 0
3.83386, 326.37, 248.184, 0
3.83386, 322.184, 251.524, 0
3.83386, 317.968, 252.986, 0
3.83386, 314.299, 253.35, 0
3.83386, 310.953, 253.062, 0
3.83386, 306.557, 251.739, 0
3.83386, 303.99, 248.499, 0
3.83386, 311.103, 247.873, 0
3.83386, 314.213, 248.151, 0
3.83386, 317.707, 247.788, 0
3.83386, 324.284, 248.315, 0
3.83386, 317.705, 248.621, 0
3.83386, 314.179, 249.047, 0
3.83386, 311.043, 248.733, 0
3.97295, 278.293, 215.814, 0
3.97295, 278.846, 224.71, 0
3.97295, 280.189, 233.534, 0
3.97295, 282.079, 242.086, 0
3.97295, 285.452, 250.272, 0
3.97295, 290.837, 257.532, 0
3.97295, 297.685, 263.61, 0
3.97295, 305.597, 268.378, 0
3.97295, 314.374, 269.603, 0
3.97295, 322.898, 267.992, 0
3.97295, 330.336, 263.197, 0
3.97295, 336.875, 257.215, 0
3.97295, 341.85, 250.046, 0
3.97295, 344.902, 241.842, 0
3.97295, 346.621, 233.158, 0
3.97295, 347.77, 224.377, 0
3.97295, 348.253, 215.405, 0
3.97295, 284.637, 210.645, 0
3.97295, 289.276, 206.713, 0
3.97295, 295.87, 205.717, 0
3.97295, 302.56, 206.785, 0
3.97295, 308.655, 209.122, 0
3.97295, 319.19, 208.762, 0
3.97295, 325.508, 206.365, 0
3.97295, 331.889, 205.337, 0
3.97295, 338.135, 206.301, 0
3.97295, 342.477, 210, 0
3.97295, 314.176, 214.996, 0
3.97295, 314.285, 220.673, 0
3.97295, 314.389, 226.335, 0
3.97295, 314.518, 232.199, 0
3.97295, 307.32, 236.388, 0
3.97295, 310.759, 237.57, 0
3.97295, 314.263, 238.488, 0
3.97295, 317.773, 237.529, 0
3.97295, 320.937, 236.38, 0
3.97295, 292.198, 215.544, 0
3.97295, 296.081, 213.355, 0
3.97295, 300.689, 213.368, 0
3.97295, 304.485, 216.206, 0
3.97295, 300.552, 217.099, 0
3.97295, 295.934, 217.158, 0
3.97295, 323.167, 215.984, 0
3.97295, 327.099, 213.011, 0
3.97295, 331.567, 213.061, 0
3.97295, 335.157, 215.16, 0
3.97295, 331.893, 216.735, 0
3.97295, 327.49, 216.821, 0
3.97295, 301.882, 248.48, 0
3.97295, 306.747, 246.136, 0
3.97295, 311.245, 244.871, 0
3.97295, 314.264, 245.727, 0
3.97295, 317.678, 244.859, 0
3.97295, 322.098, 246.136, 0
3.97295, 326.39, 248.196, 0
3.97295, 322.206, 251.512, 0
3.97295, 318.002, 252.954, 0
3.97295, 314.351, 253.313, 0
3.97295, 311.022, 253.03, 0
3.97295, 306.631, 251.726, 0
3.97295, 304.059, 248.494, 0
3.97295, 311.163, 247.836, 0
3.97295, 314.257, 248.113, 0
3.97295, 317.734, 247.754, 0
3.97295, 324.301, 248.312, 0
3.97295, 317.736, 248.6, 0
3.97295, 314.229, 249.023, 0
3.97295, 311.107, 248.712, 0
4.08729, 278.333, 215.956, 0
4.08729, 278.906, 224.84, 0
4.08729, 280.271, 233.657, 0
4.08729, 282.176, 242.194, 0
4.08729, 285.555, 250.365, 0
4.08729, 290.936, 257.598, 0
4.08729, 297.764, 263.647, 0
4.08729, 305.64, 268.384, 0
4.08729, 314.391, 269.594, 0
4.08729, 322.915, 267.991, 0
4.08729, 330.383, 263.212, 0
4.08729, 336.951, 257.24, 0
4.08729, 341.953, 250.075, 0
4.08729, 345.02, 241.86, 0
4.08729, 346.737, 233.158, 0
4.08729, 347.874, 224.356, 0
4.08729, 348.342, 215.368, 0
4.08729, 284.562, 210.703, 0
4.08729, 289.217, 206.8, 0
4.08729, 295.81, 205.837, 0
4.08729, 302.484, 206.91, 0
4.08729, 308.564, 209.239, 0
4.08729, 319.061, 208.854, 0
4.08729, 325.383, 206.435, 0
4.08729, 331.779, 205.376, 0
4.08729, 338.062, 206.292, 0
4.08729, 342.472, 209.957, 0
4.08729, 314.074, 215.014, 0
4.08729, 314.18, 220.673, 0
4.08729, 314.279, 226.318, 0
4.08729, 314.403, 232.167, 0
4.08729, 307.251, 236.381, 0
4.08729, 310.683, 237.556, 0
4.08729, 314.183, 238.464, 0
4.08729, 317.695, 237.506, 0
4.08729, 320.863, 236.359, 0
4.08729, 292.111, 215.584, 0
4.08729, 295.99, 213.391, 0
4.08729, 300.602, 213.395, 0
4.08729, 304.41, 216.232, 0
4.08729, 300.467, 217.127, 0
4.08729, 295.846, 217.194, 0
4.08729, 323.118, 215.976, 0
4.08729, 327.05, 212.989, 0
4.08729, 331.527, 213.031, 0
4.08729, 335.139, 215.123, 0
4.08729, 331.86, 216.708, 0
4.08729, 327.449, 216.801, 0
4.08729, 301.867, 248.495, 0
4.08729, 306.699, 246.127, 0
4.08729, 311.177, 244.845, 0
4.08729, 314.198, 245.699, 0
4.08729, 317.619, 244.826, 0
4.08729, 322.052, 246.115, 0
4.08729, 326.375, 248.188, 0
4.08729, 322.168, 251.472, 0
4.08729, 317.953, 252.905, 0
4.08729, 314.294, 253.266, 0
4.08729, 310.961, 252.987, 0
4.08729, 306.589, 251.697, 0
4.08729, 304.043, 248.504, 0
4.08729, 311.1, 247.817, 0
4.08729, 314.197, 248.09, 0
4.08729, 317.682, 247.731, 0
4.08729, 324.278, 248.299, 0
4.08729, 317.682, 248.543, 0
4.08729, 314.166, 248.967, 0
4.08729, 311.043, 248.661, 0
4.30474, 278.212, 215.86, 0
4.30474, 279.006, 224.745, 0
4.30474, 280.573, 233.55, 0
4.30474, 282.656, 242.074, 0
4.30474, 286.226, 250.201, 0
4.30474, 291.785, 257.353, 0
4.30474, 298.732, 263.296, 0
4.30474, 306.657, 267.953, 0
4.30474, 315.456, 269.018, 0
4.30474, 324.021, 267.182, 0
4.30474, 331.449, 262.131, 0
4.30474, 337.934, 255.936, 0
4.30474, 342.78, 248.626, 0
4.30474, 345.608, 240.348, 0
4.30474, 347.054, 231.649, 0
4.30474, 347.923, 222.888, 0
4.30474, 348.124, 213.96, 0
4.30474, 284.11, 210.807, 0
4.30474, 288.611, 206.848, 0
4.30474, 295.125, 205.708, 0
4.30474, 301.792, 206.627, 0
4.30474, 307.949, 208.797, 0
4.30474, 318.644, 208.243, 0
4.30474, 324.965, 205.766, 0
4.30474, 331.365, 204.622, 0
4.30474, 337.655, 205.455, 0
4.30474, 342.086, 209.015, 0
4.30474, 313.733, 214.569, 0
4.30474, 313.952, 220.208, 0
4.30474, 314.167, 225.834, 0
4.30474, 314.418, 231.668, 0
4.30474, 307.396, 236.075, 0
4.30474, 310.86, 237.165, 0
4.30474, 314.377, 238, 0
4.30474, 317.875, 236.973, 0
4.30474, 321.026, 235.748, 0
4.30474, 291.751, 215.547, 0
4.30474, 295.538, 213.299, 0
4.30474, 300.135, 213.195, 0
4.30474, 304.024, 215.923, 0
4.30474, 300.094, 216.917, 0
4.30474, 295.49, 217.089, 0
4.30474, 322.818, 215.292, 0
4.30474, 326.69, 212.265, 0
4.30474, 331.174, 212.235, 0
4.30474, 334.85, 214.23, 0
4.30474, 331.565, 215.871, 0
4.30474, 327.154, 216.041, 0
4.30474, 302.306, 248.283, 0
4.30474, 307.075, 245.918, 0
4.30474, 311.518, 244.575, 0
4.30474, 314.563, 245.364, 0
4.30474, 317.968, 244.412, 0
4.30474, 322.47, 245.554, 0
4.30474, 326.901, 247.427, 0
4.30474, 322.704, 250.783, 0
4.30474, 318.476, 252.306, 0
4.30474, 314.827, 252.747, 0
4.30474, 311.498, 252.537, 0
4.30474, 307.106, 251.342, 0
4.30474, 304.458, 248.262, 0
4.30474, 311.531, 247.538, 0
4.30474, 314.633, 247.744, 0
4.30474, 318.119, 247.297, 0
4.30474, 324.789, 247.598, 0
4.30474, 318.123, 247.953, 0
4.30474, 314.616, 248.457, 0
4.30474, 311.496, 248.216, 0
4.45651, 278.266, 215.756, 0
4.45651, 279.144, 224.67, 0
4.45651, 280.788, 233.487, 0
4.45651, 282.911, 242.021, 0
4.45651, 286.488, 250.16, 0
4.45651, 292.025, 257.322, 0
4.45651, 298.918, 263.278, 0
4.45651, 306.777, 267.97, 0
4.45651, 315.564, 269.041, 0
4.45651, 324.173, 267.174, 0
4.45651, 331.679, 262.072, 0
4.45651, 338.237, 255.823, 0
4.45651, 343.113, 248.468, 0
4.45651, 345.912, 240.144, 0
4.45651, 347.303, 231.4, 0
4.45651, 348.115, 222.599, 0
4.45651, 348.266, 213.642, 0
4.45651, 283.767, 210.76, 0
4.45651, 288.153, 206.727, 0
4.45651, 294.634, 205.523, 0
4.45651, 301.302, 206.413, 0
4.45651, 307.487, 208.568, 0
4.45651, 318.328, 207.998, 0
4.45651, 324.706, 205.503, 0
4.45651, 331.178, 204.348, 0
4.45651, 337.529, 205.187, 0
4.45651, 342.008, 208.772, 0
4.45651, 313.398, 214.475, 0
4.45651, 313.611, 220.13, 0
4.45651, 313.819, 225.767, 0
4.45651, 314.067, 231.613, 0
4.45651, 307.164, 236.067, 0
4.45651, 310.631, 237.143, 0
4.45651, 314.147, 237.966, 0
4.45651, 317.658, 236.922, 0
4.45651, 320.824, 235.678, 0
4.45651, 291.441, 215.522, 0
4.45651, 295.187, 213.24, 0
4.45651, 299.807, 213.12, 0
4.45651, 303.734, 215.858, 0
4.45651, 299.784, 216.889, 0
4.45651, 295.158, 217.08, 0
4.45651, 322.609, 215.158, 0
4.45651, 326.477, 212.093, 0
4.45651, 331.007, 212.05, 0
4.45651, 334.739, 214.043, 0
4.45651, 331.418, 215.721, 0
4.45651, 326.963, 215.912, 0
